product	14:19:product	BOS how about denim EOS
product	9:13:color,14:19:product,25:27:size	BOS show pink denim size xl EOS
product	13:17:product,18:19:size	BOS i need a polo m EOS
product	9:12:color,13:19:product,25:26:size	BOS show red blazer size s EOS
product	19:29:product,30:36:color	BOS get discounted sportswear yellow EOS
product	9:15:color,16:21:product,27:38:size	BOS show orange jeans size extra large EOS
product	19:23:product,24:28:color	BOS get discounted polo grey EOS
product	9:14:color,15:19:product,25:26:size	BOS show white coat size s EOS
product	15:16:size,29:38:product	BOS my size is m do you have underwear for me EOS
product	9:13:color,14:20:product,26:27:size	BOS show pink blazer size s EOS
product	9:13:color,14:19:product,25:27:size	BOS show blue skirt size xl EOS
product	13:19:product,20:31:size	BOS i need a jacket extra large EOS
product	9:12:color,13:19:product,25:26:size	BOS show tan jumper size s EOS
product	16:21:product	BOS show me new jeans collection EOS
product	9:14:color,15:20:product,26:31:size	BOS show white shirt size large EOS
product	9:15:color,16:22:product,28:34:size	BOS show orange shirts size medium EOS
product	11:17:color,18:23:product	BOS i want orange jeans EOS
product	16:26:product	BOS do you have sportswear EOS
product	12:18:product	BOS show me blazer EOS
product	18:24:product	BOS i am lookinkg dresse EOS
product	19:23:product,24:27:color	BOS get discounted polo red EOS
product	9:14:product,20:26:size	BOS find jeans size medium EOS
product	9:14:color,15:21:product,27:32:size	BOS show brown jumper size large EOS
product	9:12:color,13:19:product,25:30:size	BOS show red jumper size large EOS
product	19:25:product,26:30:color	BOS get discounted shirts pink EOS
product	9:15:color,16:22:product,28:39:size	BOS show purple blazer size extra large EOS
product	9:13:color,14:19:product,25:26:size	BOS show blue skirt size s EOS
product	9:14:product,20:31:size	BOS find skirt size extra large EOS
product	9:12:color,13:18:product,24:29:size	BOS show red skirt size small EOS
product	9:12:color,13:18:product,24:35:size	BOS show tan jeans size extra large EOS
product	11:17:color,18:22:product	BOS i want orange polo EOS
product	9:12:color,13:17:product,23:25:size	BOS show red polo size xl EOS
product	9:12:color,13:19:product,25:36:size	BOS show tan dresse size extra large EOS
product	9:15:color,16:21:product,27:32:size	BOS show yellow denim size large EOS
product	9:15:color,16:20:product,26:31:size	BOS show yellow polo size large EOS
product	9:15:color,16:24:product,30:41:size	BOS show orange trousers size extra large EOS
product	19:28:product,29:35:color	BOS get discounted underwear yellow EOS
product	13:19:product,20:25:size	BOS i need a dresse small EOS
product	9:15:color,16:22:product,28:33:size	BOS show yellow dresse size large EOS
product	9:12:color,13:18:product,24:25:size	BOS show tan skirt size s EOS
product	13:19:product,20:21:size	BOS i need a bomber s EOS
product	29:37:product	BOS can you help me with the trousers EOS
product	11:16:color,17:26:product	BOS i want white underwear EOS
product	12:18:product	BOS show me shirts EOS
product	13:21:product,22:24:size	BOS i need a trousers xl EOS
product	16:20:product	BOS show me new coat collection EOS
product	9:15:color,16:21:product,27:29:size	BOS show yellow shirt size xl EOS
product	9:13:color,14:22:product,28:33:size	BOS show pink trousers size large EOS
product	9:13:color,14:20:product,26:37:size	BOS show pink jacket size extra large EOS
product	9:14:color,15:21:product,27:32:size	BOS show white dresse size large EOS
add	16:21:color	BOS     add the yello one EOS
product	19:24:product,25:29:color	BOS get discounted denim blue EOS
product	9:13:color,14:18:product,24:30:size	BOS show pink suit size medium EOS
product	9:14:product,20:25:size	BOS find skirt size large EOS
product	9:15:color,16:22:product,28:29:size	BOS show orange dresse size m EOS
product	9:15:color,16:22:product,28:34:size	BOS show orange blazer size medium EOS
product	19:24:product,25:29:color	BOS get discounted shirt grey EOS
product	23:33:product	BOS could you find the sportswear EOS
product	9:14:color,15:23:product,29:35:size	BOS show white trousers size medium EOS
product	9:15:color,16:21:product,27:33:size	BOS show orange jeans size medium EOS
product	19:28:product,29:32:color	BOS get discounted underwear red EOS
product	19:25:product,26:31:color	BOS get discounted shirts white EOS
product	14:23:product	BOS how about underwear EOS
product	9:17:product,23:28:size	BOS find trousers size large EOS
product	9:15:color,16:24:product,30:41:size	BOS show yellow trousers size extra large EOS
product	9:15:color,16:22:product,28:33:size	BOS show purple dresse size small EOS
product	9:14:color,15:19:product,25:26:size	BOS show white suit size s EOS
product	9:13:color,14:18:product,24:29:size	BOS show grey polo size large EOS
product	9:15:color,16:26:product,32:34:size	BOS show yellow sportswear size xl EOS
product	9:14:color,15:21:product,27:28:size	BOS show brown bomber size s EOS
product	9:13:color,14:20:product,26:31:size	BOS show grey dresse size large EOS
product	9:13:color,14:23:product,29:40:size	BOS show pink underwear size extra large EOS
product	9:15:color,16:22:product,28:39:size	BOS show orange jumper size extra large EOS
product	9:13:color,14:19:product,25:27:size	BOS show pink jeans size xl EOS
product	9:15:product,21:22:size	BOS find blazer size s EOS
product	19:24:product,25:29:color	BOS get discounted jeans pink EOS
product	9:14:color,15:23:product,29:30:size	BOS show white trousers size s EOS
product	9:12:color,13:17:product,23:34:size	BOS show tan polo size extra large EOS
product	9:14:color,15:19:product,25:30:size	BOS show brown coat size large EOS
product	11:14:color,15:19:product	BOS i want tan polo EOS
product	19:25:product,26:31:color	BOS get discounted bomber brown EOS
product	9:15:product,21:26:size	BOS find dresse size large EOS
product	19:25:product,26:30:color	BOS get discounted jumper pink EOS
product	9:12:color,13:19:product,25:26:size	BOS show red jacket size s EOS
product	9:15:color,16:20:product,26:31:size	BOS show purple coat size large EOS
product	15:21:size,34:39:product	BOS my size is medium do you have jeans for me EOS
product	13:17:product,18:23:size	BOS i need a coat small EOS
